person,past,past_pass,ind,ind_pass,imp
3ms,أَثَرَ,أُثِرَ,يَأْثِرُ,يُؤْثَرُ,
3md,أَثَرَا,أُثِرَا,يَأْثِرَانِ,يُؤْثَرانِ,
3mp,أَثَرُوا,أُثِرُوا,يَأْثِرُونَ,يُؤْثَرُونَ,
3fs,أَثَرَتْ,أُثِرَتْ,تَأْثِرُ,تُؤْثَرُ,
3fd,أَثَرَتَا,أُثِرَتَا,تَأْثِرَانِ,تُؤْثَرانِ,
3fp,أَثَرْنَ,أُثِرْنَ,يَأْثِرْنَ,يُؤْثَرْنَ,
2ms,أَثَرْتَ,أُثِرْتَ,تَأْثِرُ,تُؤْثَرُ,إِيْثِرْ
2d,أَثَرْتُمَا,أُثِرْتُمَا,تَأْثِرَانِ,تُؤْثَرانِ,إِيْثِرَا
2mp,أَثَرْتُمْ,أُثِرْتُمْ,تَأْثِرُونَ,تُؤْثَرُونَ,إِيْثِرُوا
2fs,أَثَرْتِ,أُثِرْتِ,تَأْثِرِينَ,تُؤْثَرِينَ,إِيْثِرِي
2fp,أَثَرْتُنَّ,أُثِرْتُنَّ,تَأْثِرْنَ,تُؤْثَرْنَ,إِيْثِرْنَ
1s,أَثَرْتُ,أُثِرْتُ,آثِرُ,أُؤْثَرُ,
1p,أَثَرْنَا,أُثِرْنَا,نَأْثِرُ,نُؤْثَرُ,
