person,past,past_pass,ind,ind_pass,imp
3ms,اِسَّمَّعَ,,يَسَّمَّعُ,,
3md,اِسَّمَّعا,,يَسَّمَّعانِ,,
3mp,اِسَّمَّعُوا,,يَسَّمَّعُونَ,,
3fs,اِسَّمَّعَتْ,,تَسَّمَّعُ,,
3fd,اِسَّمَّعَتا,,تَسَّمَّعانِ,,
3fp,اِسَّمَّعْنَ,,يَسَّمَّعْنَ,,
2ms,اِسَّمَّعْتَ,,تَسَّمَّعُ,,اِسَّمَّعْ
2d,اِسَّمَّعْتُما,,تَسَّمَّعانِ,,اِسَّمَّعا
2mp,اِسَّمَّعْتُمْ,,تَسَّمَّعُونَ,,اِسَّمَّعُوا
2fs,اِسَّمَّعْتِ,,تَسَّمَّعينَ,,اِسَّمَّعي
2fp,اِسَّمَّعْتُنَّ,,تَسَّمَّعْنَ,,اِسَّمَّعْنَ
1s,اِسَّمَّعْتُ,,أَسَّمَّعُ,,
1p,اِسَّمَّعْنا,,نَسَّمَّعُ,,
