person,past,past_pass,ind,ind_pass,imp
3ms,تَأَوَّهَ,,يَتَأَوَّهُ,,
3md,تَأَوَّها,,يَتَأَوَّهانِ,,
3mp,تَأَوَّهُوا,,يَتَأَوَّهونَ,,
3fs,تَأَوَّهَتْ,,تَتَأَوَّهُ,,
3fd,تَأَوَّهَتا,,تَتَأَوَّهانِ,,
3fp,تَأَوَّهْنَ,,يَتَأَوَّهْنَ,,
2ms,تَأَوَّهْتَ,,تَتَأَوَّهُ,,تَأَوَّهْ
2d,تَأَوَّهْتُما,,تَتَأَوَّهانِ,,تَأَوَّها
2mp,تَأَوَّهْتُمْ,,تَتَأَوَّهونَ,,تَأَوَّهُوا
2fs,تَأَوَّهْتِ,,تَتَأَوَّهينَ,,تَأَوَّهي
2fp,تَأَوَّهْتُنَّ,,تَتَأَوَّهْنَ,,تَأَوَّهْنَ
1s,تَأَوَّهْتُ,,أَتَأَوَّهُ,,
1p,تَأَوَّهْنا,,نَتَأَوَّهُ,,
