person,past,past_pass,ind,ind_pass,imp
3ms,اِحْتَلَّ,,يَحْتَلُّ,,
3md,اِحْتَلَّا,,يَحْتَلَّانِ,,
3mp,اِحْتَلُّوا,,يَحْتَلُّونَ,,
3fs,اِحْتَلَّتْ,,تَحْتَلُّ,,
3fd,اِحْتَلَّتا,,تَحْتَلَّانِ,,
3fp,اِحْتَلَلْنَ,,يَحْتَلِلْنَ,,
2ms,اِحْتَلَلْتَ,,تَحْتَلُّ,,اِحْتَلِلْ
2d,اِحْتَلَلْتُما,,تَحْتَلَّانِ,,اِحْتَلَّا
2mp,اِحْتَلَلْتُمْ,,تَحْتَلُّونَ,,اِحْتَلُّوا
2fs,اِحْتَلَلْتِ,,تَحْتَلِّينَ,,اِحْتَلِّي
2fp,اِحْتَلَلْتُنَّ,,تَحْتَلِلْنَ,,اِحْتَلِلْنَ
1s,اِحْتَلَلْتُ,,أَحْتَلُّ,,
1p,اِحْتَلَلْنا,,نَحْتَلُّ,,
