person,past,past_pass,ind,ind_pass,imp
3ms,تَأَبَّطَ,,يَتَأَبَّطُ,,
3md,تَأَبَّطا,,يَتَأَبَّطانِ,,
3mp,تَأَبَّطوا,,يَتَأَبَّطونَ,,
3fs,تَأَبَّطَتْ,,تَتَأَبَّطُ,,
3fd,تَأَبَّطَتا,,تَتَأَبَّطانِ,,
3fp,تَأَبَّطْنَ,,يَتَأَبَّطْنَ,,
2ms,تَأَبَّطْتَ,,تَتَأَبَّطُ,,تَأَبَّطْ
2d,تَأَبَّطْتُما,,تَتَأَبَّطانِ,,تَأَبَّطا
2mp,تَأَبَّطْتُمْ,,تَتَأَبَّطونَ,,تَأَبَّطوا
2fs,تَأَبَّطْتِ,,تَتَأَبَّطينَ,,تَأَبَّطي
2fp,تَأَبَّطْتُنَّ,,تَتَأَبَّطْنَ,,تَأَبَّطْنَ
1s,تَأَبَّطْتُ,,أَتَأَبَّطُ,,
1p,تَأَبَّطْنا,,نَتَأَبَّطُ,,
