person,past,past_pass,ind,ind_pass,imp
3ms,اِسْلَنْطَأَ,,يَسْلَنْطِئُ,,
3md,اِسْلَنْطَآ,,يَسْلَنْطِئانِ,,
3mp,اِسْلَنْطَؤُوا,,يَسْلَنْطِئُونَ,,
3fs,اِسْلَنْطَأَتْ,,تَسْلَنْطِئُ,,
3fd,اِسْلَنْطَأَتا,,تَسْلَنْطِئانِ,,
3fp,اِسْلَنْطَأْنَ,,يَسْلَنْطِئْنَ,,
2ms,اِسْلَنْطَأْتَ,,تَسْلَنْطِئُ,,اِسْلَنْطِئْ
2d,اِسْلَنْطَأْتُما,,تَسْلَنْطِئانِ,,اِسْلَنْطِئَا
2mp,اِسْلَنْطَأْتُمْ,,تَسْلَنْطِئُونَ,,اِسْلَنْطِئُوا
2fs,اِسْلَنْطَأْتِ,,تَسْلَنْطِئِينَ,,اِسْلَنْطِئِي
2fp,اِسْلَنْطَأْتُنَّ,,تَسْلَنْطِئْنَ,,اِسْلَنْطِئْنَ
1s,اِسْلَنْطَأْتُ,,أَسْلَنْطِئُ,,
1p,اِسْلَنْطَأْنا,,نَسْلَنْطِئُ,,
