person,past,past_pass,ind,ind_pass,imp
3ms,وَنِيَ,وُنِيَ,يَوْنَى,يُوْنَى,
3md,وَنِيَا,وُنِيَا,يَوْنَيَانِ,يُوْنَيَانِ,
3mp,وَنُوا,وُنُوا,يَوْنَوْنَ,يُوْنَوْنَ,
3fs,وَنِيَتْ,وُنِيَتْ,تَوْنَى,تُوْنَى,
3fd,وَنِيَتَا,وُنِيَتَا,تَوْنَيَانِ,تُوْنَيَانِ,
3fp,وَنِيْنَ,وُنِينَ,يَوْنَيْنَ,يُوْنَيْنَ,
2ms,وَنِيْتَ,وُنِيتَ,تَوْنَى,تُوْنَى,اِوْنَ
2d,وَنِيْتُمَا,وُنِيتُمَا,تَوْنَيَانِ,تُوْنَيَانِ,اِوْنَيا
2mp,وَنِيْتُمْ,وُنِيتُمْ,تَوْنَوْنَ,تُوْنَوْنَ,اِوْنَوْا
2fs,وَنِيْتِ,وُنِيتِ,تَوْنَيْنَ,تُوْنَيْنَ,
2fp,وَنِيْتُنَّ,وُنِيتُنَّ,تَوْنَيْنَ,تُوْنَيْنَ,اِوْنَيْنَ
1s,وَنِيْتُ,وُنِيتُ,أَوْنَى,أُوْنَى,
1p,وَنِيْنَا,وُنِينَا,نَوْنَى,نُوْنَى,
