person,past,past_pass,ind,ind_pass,imp
3ms,تَفَعَّلَ,تُفُعِّلَ,يَتَفَعَّلُ,يُتَفَعَّلُ,
3md,تَفَعَّلا,تُفُعِّلا,يَتَفَعَّلانِ,يُتَفَعَّلانِ,
3mp,تَفَعَّلُوا,تُفُعِّلُوا,يَتَفَعَّلُونَ,يُتَفَعَّلُونَ,
3fs,تَفَعَّلَتْ,تُفُعِّلَتْ,تَتَفَعَّلُ,تُتَفَعَّلُ,
3fd,تَفَعَّلَتا,تُفُعِّلَتا,تَتَفَعَّلانِ,تُتَفَعَّلانِ,
3fp,تَفَعَّلْنَ,تُفُعِّلْنَ,يَتَفَعَّلْنَ,يُتَفَعَّلْنَ,
2ms,تَفَعَّلْتَ,تُفُعِّلْتَ,تَتَفَعَّلُ,تُتَفَعَّلُ,تَفَعَّلْ
2d,تَفَعَّلْتُما,تُفُعِّلْتُما,تَتَفَعَّلانِ,تُتَفَعَّلانِ,تَفَعَّلا
2mp,تَفَعَّلْتُمْ,تُفُعِّلْتُمْ,تَتَفَعَّلُونَ,تُتَفَعَّلُونَ,تَفَعَّلُوا
2fs,تَفَعَّلْتِ,تُفُعِّلْتِ,تَتَفَعَّلِينَ,تُتَفَعَّلِينَ,تَفَعَّلي
2fp,تَفَعَّلْتُنَّ,تُفُعِّلْتُنَّ,تَتَفَعَّلْنَ,تُتَفَعَّلْنَ,تَفَعَّلْنَ
1s,تَفَعَّلْتُ,تُفُعِّلْتُ,أَتَفَعَّلُ,أُتَفَعَّلُ,
1p,تَفَعَّلْنا,تُفُعِّلْنا,نَتَفَعَّلُ,نُتَفَعَّلُ,
