person,past,past_pass,ind,ind_pass,imp
3ms,بَاعَ,بِيعَ,يَبِيعُ,يُبَاعُ,
3md,باعا,بِيعَا,يَبِيعَانِ,يُبَاعَانِ,
3mp,باعُوا,بِيعُوا,يَبِيعُونَ,يُبَاعُونَ,
3fs,بَاعَتْ,بِيعَتْ,تَبِيعُ,تُبَاعُ,
3fd,باعَتا,بِيعَتَا,تَبِيعَانِ,تُبَاعَانِ,
3fp,بِعْنَ,بُعْنَ,يَبِعْنَ,يُبَعْنَ,
2ms,بِعْتَ,بُعْتَ,تَبِيعُ,تُبَاعُ,بِعْ
2d,بِعْتُما,بُعْتُمَا,تَبِيعَانِ,تُبَاعَانِ,بِيعَا
2mp,بِعْتُمْ,بُعْتُمْ,تَبِيعُونَ,تُبَاعُونَ,بِيعُوا
2fs,بِعْتِ,بُعْتِ,تَبِيعِينَ,تُبَاعِينَ,بِيعِي
2fp,بِعْتُنَّ,بُعْتُنَّ,تَبِعْنَ,تُبَعْنَ,بِعْنَ
1s,بِعْتُ,بُعْتُ,أَبِيعُ,أُبَاعُ,
1p,بِعْنا,بُعْنَا,نَبِيعُ,نُبَاعُ,
