person,past,past_pass,ind,ind_pass,imp
3ms,تَجَوْرَبَ,,يَتَجَوْرَبُ,,
3md,تَجَوْرَبَا,,يَتَجَوْرَبَانِ,,
3mp,تَجَوْرَبوا,,يَتَجَوْرَبونَ,,
3fs,تَجَوْرَبَتْ,,تَتَجَوْرَبُ,,
3fd,تَجَوْرَبَتَا,,تَتَجَوْرَبَانِ,,
3fp,تَجَوْرَبْنَ,,يَتَجَوْرَبْنَ,,
2ms,تَجَوْرَبْتَ,,تَتَجَوْرَبُ,,تَجَوْرَبْ
2d,تَجَوْرَبْتُما,,تَتَجَوْرَبَانِ,,تَجَوْرَبَا
2mp,تَجَوْرَبْتُمْ,,تَتَجَوْرَبونَ,,تَجَوْرَبوا
2fs,تَجَوْرَبْتِ,,تَتَجَوْرَبينَ,,تَجَوْرَبي
2fp,تَجَوْرَبْتُنَّ,,تَتَجَوْرَبْنَ,,تَجَوْرَبْنَ
1s,تَجَوْرَبْتُ,,أَتَجَوْرَبُ,,
1p,تَجَوْرَبْنَا,,نَتَجَوْرَبُ,,
