person,past,past_pass,ind,ind_pass,imp
3ms,اِحْرَنْجَمَ,,يَحْرَنْجِمُ,,
3md,اِحْرَنْجَما,,يَحْرَنْجِمانِ,,
3mp,اِحْرَنْجَمُوا,,يَحْرَنْجِمونَ,,
3fs,اِحْرَنْجَمَتْ,,تَحْرَنْجِمُ,,
3fd,اِحْرَنْجَمَتَا,,تَحْرَنْجِمانِ,,
3fp,اِحْرَنْجَمْنَ,,يَحْرَنْجِمْنَ,,
2ms,اِحْرَنْجَمْتَ,,تَحْرَنْجِمُ,,اِحْرَنْجِمْ
2d,اِحْرَنْجَمْتُما,,تَحْرَنْجِمانِ,,اِحْرَنْجِما
2mp,اِحْرَنْجَمْتُمْ,,تَحْرَنْجِمونَ,,اِحْرَنْجِمُوا
2fs,اِحْرَنْجَمْتِ,,تَحْرَنْجِمِينَ,,اِحْرَنْجِمِي
2fp,اِحْرَنْجَمْتُنَّ,,تَحْرَنْجِمْنَ,,اِحْرَنْجِمْنَ
1s,اِحْرَنْجَمْتُ,,أَحْرَنْجِمُ,,
1p,اِحْرَنْجَمْنا,,نَحْرَنْجِمُ,,
