person,past,past_pass,ind,ind_pass,imp
3ms,رَأَسَ,رُئِسَ,يَرْئِسُ,يُرْأَسُ,
3md,رَأَسَا,رُئِسا,يَرْئِسانِ,يُرْأَسَانِ,
3mp,رَأَسُوا,رُئِسُوا,يَرْئِسُونَ,يُرْأَسُونَ,
3fs,رَأَسَتْ,رُئِسَتْ,تَرْئِسُ,تُرْأَسُ,
3fd,رَأَسَتَا,رُئِسَتا,تَرْئِسانِ,تُرْأَسَانِ,
3fp,رَأَسْنَ,رُئِسْنَ,يَرْئِسْنَ,يُرْأَسْنَ,
2ms,رَأَسْتَ,رُئِسْتَ,تَرْئِسُ,تُرْأَسُ,اِرْئِسْ
2d,رَأَسْتُمَا,رُئِسْتُما,تَرْئِسانِ,تُرْأَسَانِ,اِرْئِسا
2mp,رَأَسْتُمْ,رُئِسْتُمْ,تَرْئِسُونَ,تُرْأَسُونَ,اِرْئِسُوا
2fs,رَأَسْتِ,رُئِسْتِ,تَرْئِسِينَ,تُرْأَسِينَ,اِرْئِسِي
2fp,رَأَسْتُنَّ,رُئِسْتُنَّ,تَرْئِسْنَ,تُرْأَسْنَ,اِرْئِسْنَ
1s,رَأَسْتُ,رُئِسْتُ,أَرْئِسُ,أُرْأَسُ,
1p,رَأَسْنَا,رُئِسْنا,نَرْئِسُ,نُرْأَسُ,
