person,past,past_pass,ind,ind_pass,imp
3ms,فاعَلَ,فُوعِلَ,يُفاعِلُ,يُفاعَلُ,
3md,فاعَلا,فُوعِلا,يُفاعِلانِ,يُفاعَلانِ,
3mp,فاعَلوا,فُوعِلوا,يُفاعِلونَ,يُفاعَلونَ,
3fs,فاعَلَتْ,فُوعِلَتْ,تُفاعِلُ,تُفاعَلُ,
3fd,فاعَلَتا,فُوعِلَتا,تُفاعِلانِ,تُفاعَلانِ,
3fp,فاعَلْنَ,فُوعِلْنَ,يُفاعِلْنَ,يُفاعَلْنَ,
2ms,فاعَلْتَ,فُوعِلْتَ,تُفاعِلُ,تُفاعَلُ,فاعِلْ
2d,فاعَلْتُما,فُوعِلْتُما,تُفاعِلانِ,تُفاعَلانِ,فاعِلا
2mp,فاعَلْتُمْ,فُوعِلْتُمْ,تُفاعِلونَ,تُفاعَلونَ,فاعِلوا
2fs,فاعَلْتِ,فُوعِلْتِ,تُفاعِلينَ,تُفاعَلينَ,فاعِلي
2fp,فاعَلْتُنَّ,فُوعِلْتُنَّ,تُفاعِلْنَ,تُفاعَلْنَ,فاعِلْنَ
1s,فاعَلْتُ,فُوعِلْتُ,أُفاعِلُ,أُفاعَلُ,
1p,فاعَلْنا,فُوعِلْنا,نُفاعِلُ,نُفاعَلُ,
