person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَدْعَى,,يَسْتَدْعي,,
3md,اِسْتَدْعَيَا,,يَسْتَدْعيانِ,,
3mp,اِسْتَدْعَوْا,,يَسْتَدْعونَ,,
3fs,اِسْتَدْعَتْ,,تَسْتَدْعي,,
3fd,اِسْتَدْعَتا,,تَسْتَدْعيانِ,,
3fp,اِسْتَدْعَيْنَ,,يَسْتَدْعينَ,,
2ms,اِسْتَدْعَيْتَ,,تَسْتَدْعي,,اِسْتَدْعِ
2d,اِسْتَدْعَيْتُما,,تَسْتَدْعيانِ,,اِسْتَدْعيَا
2mp,اِسْتَدْعَيْتُمْ,,تَسْتَدْعونَ,,اِسْتَدْعوا
2fs,اِسْتَدْعَيْتِ,,تَسْتَدْعينَ,,اِسْتَدْعي
2fp,اِسْتَدْعَيْتُنَّ,,تَسْتَدْعينَ,,اِسْتَدْعينَ
1s,اِسْتَدْعَيْتُ,,أَسْتَدْعي,,
1p,اِسْتَدْعَيْنا,,نَسْتَدْعي,,
