person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَضَاءَ,,يَسْتَضِيءُ,,
3md,اِسْتَضَاءَا,,يَسْتَضِيئَانِ,,
3mp,اِسْتَضَاؤُوا,,يَسْتَضِيؤُونَ,,
3fs,اِسْتَضَاءَتْ,,تَسْتَضِيءُ,,
3fd,اِسْتَضَاءَتَا,,تَسْتَضِيئَانِ,,
3fp,اِسْتَضَأْنَ,,يَسْتَضِئْنَ,,
2ms,اِسْتَضَأْتَ,,تَسْتَضِيءُ,,اِسْتَضِئْ
2d,اِسْتَضَأْتُما,,تَسْتَضِيئَانِ,,اِسْتَضِيئَا
2mp,اِسْتَضَأْتُمْ,,تَسْتَضِيؤُونَ,,اِسْتَضِيؤُوا
2fs,اِسْتَضَأْتِ,,تَسْتَضِيئِينَ,,اِسْتَضِيئِي
2fp,اِسْتَضَأْتُنَّ,,تَسْتَضِئْنَ,,اِسْتَضِئْنَ
1s,اِسْتَضَأْتُ,,أَسْتَضِيءُ,,
1p,اِسْتَضَأْنا,,نَسْتَضِيءُ,,
