person,past,past_pass,ind,ind_pass,imp
3ms,اِشْرَوْرَى,,يَشْرَوْري,,
3md,اِشْرَوْرَيا,,يَشْرَوْريانِ,,
3mp,اِشْرَوْرَوْا,,يَشْرَوْرُونَ,,
3fs,اِشْرَوْرَتْ,,تَشْرَوْري,,
3fd,اِشْرَوْرَتا,,تَشْرَوْريانِ,,
3fp,اِشْرَوْرَيْنَ,,يَشْرَوْرينَ,,
2ms,اِشْرَوْرَيْتَ,,تَشْرَوْري,,اِشْرَوْرِ
2d,اِشْرَوْرَيْتُما,,تَشْرَوْريانِ,,اِشْرَوْريا
2mp,اِشْرَوْرَيْتُمْ,,تَشْرَوْرُونَ,,اِشْرَوْروا
2fs,اِشْرَوْرَيْتِ,,تَشْرَوْرينَ,,اِشْرَوْرِي
2fp,اِشْرَوْرَيْتُنَّ,,تَشْرَوْرينَ,,اِشْرَوْرينَ
1s,اِشْرَوْرَيْتُ,,أَشْرَوْري,,
1p,اِشْرَوْرَيْنا,,نَشْرَوْري,,
