person,past,past_pass,ind,ind_pass,imp
3ms,تَنَشَّأَ,,يَتَنَشَّأُ,,
3md,تَنَشَّآ,,يَتَنَشَّآنِ,,
3mp,تَنَشَّؤُوا,,يَتَنَشَّؤُونَ,,
3fs,تَنَشَّأَتْ,,تَتَنَشَّأُ,,
3fd,تَنَشَّأَتا,,تَتَنَشَّآنِ,,
3fp,تَنَشَّأْنَ,,يَتَنَشَّأْنَ,,
2ms,تَنَشَّأْتَ,,تَتَنَشَّأُ,,تَنَشَّأْ
2d,تَنَشَّأْتُما,,تَتَنَشَّآنِ,,تَنَشَّآ
2mp,تَنَشَّأْتُمْ,,تَتَنَشَّؤُونَ,,تَنَشَّؤُوا
2fs,تَنَشَّأْتِ,,تَتَنَشَّئِينَ,,تَنَشَّئِي
2fp,تَنَشَّأْتُنَّ,,تَتَنَشَّأْنَ,,تَنَشَّأْنَ
1s,تَنَشَّأْتُ,,أَتَنَشَّأُ,,
1p,تَنَشَّأْنا,,نَتَنَشَّأُ,,
