person,past,past_pass,ind,ind_pass,imp
3ms,اِهْبَيَّخَ,,يَهْبَيِّخُ,,
3md,اِهْبَيَّخَا,,يَهْبَيِّخَانِ,,
3mp,اِهْبَيَّخُوا,,يَهْبَيِّخُونَ,,
3fs,اِهْبَيَّخَتْ,,تَهْبَيِّخُ,,
3fd,اِهْبَيَّخَتَا,,تَهْبَيِّخَانِ,,
3fp,اِهْبَيَّخْنَ,,يَهْبَيِّخْنَ,,
2ms,اِهْبَيَّخْتَ,,تَهْبَيِّخُ,,اِهْبَيِّخْ
2d,اِهْبَيَّخْتُمَا,,تَهْبَيِّخَانِ,,اِهْبَيِّخَا
2mp,اِهْبَيَّخْتُمْ,,تَهْبَيِّخُونَ,,اِهْبَيِّخُوا
2fs,اِهْبَيَّخْتِ,,تَهْبَيِّخِينَ,,اِهْبَيِّخِي
2fp,اِهْبَيَّخْتُنَّ,,تَهْبَيِّخْنَ,,اِهْبَيِّخْنَ
1s,اِهْبَيَّخْتُ,,أَهْبَيِّخُ,,
1p,اِهْبَيَّخْنَا,,نَهْبَيِّخُ,,
