person,past,past_pass,ind,ind_pass,imp
3ms,تَسَرْوَلَ,,يَتَسَرْوَلُ,,
3md,تَسَرْوَلا,,يَتَسَرْوَلانِ,,
3mp,تَسَرْوَلوا,,يَتَسَرْوَلونَ,,
3fs,تَسَرْوَلَتْ,,تَتَسَرْوَلُ,,
3fd,تَسَرْوَلَتَا,,تَتَسَرْوَلانِ,,
3fp,تَسَرْوَلْنَ,,يَتَسَرْوَلْنَ,,
2ms,تَسَرْوَلْتَ,,تَتَسَرْوَلُ,,تَسَرْوَلْ
2d,تَسَرْوَلْتُما,,تَتَسَرْوَلانِ,,تَسَرْوَلا
2mp,تَسَرْوَلْتُمْ,,تَتَسَرْوَلونَ,,تَسَرْوَلوا
2fs,تَسَرْوَلْتِ,,تَتَسَرْوَلينَ,,تَسَرْوَلي
2fp,تَسَرْوَلْتُنَّ,,تَتَسَرْوَلْنَ,,تَسَرْوَلْنَ
1s,تَسَرْوَلْتُ,,أَتَسَرْوَلُ,,
1p,تَسَرْوَلْنا,,نَتَسَرْوَلُ,,
