person,past,past_pass,ind,ind_pass,imp
3ms,خافَ,خِيفَ,يَخافُ,يُخافُ,
3md,خافا,خِيفا,يَخافانِ,يُخافانِ,
3mp,خافوا,خِيفوا,يَخافونَ,يُخافونَ,
3fs,خافَتْ,خِيفَتْ,تَخافُ,تُخافُ,
3fd,خافَتا,خِيفَتا,تَخافانِ,تُخافانِ,
3fp,خِفْنَ,خُفْنَ,يَخَفْنَ,يُخَفْنَ,
2ms,خِفْتَ,خُفْتَ,تَخافُ,تُخافُ,خَفْ
2d,خِفْتُما,خُفْتُما,تَخافانِ,تُخافانِ,خافا
2mp,خِفْتُمْ,خُفْتُمْ,تَخافونَ,تُخافونَ,خافوا
2fs,خِفْتِ,خُفْتِ,تَخافينَ,تُخافينَ,خافي
2fp,خِفْتُنَّ,خُفْتُنَّ,تَخَفْنَ,تُخَفْنَ,خَفْنَ
1s,خِفْتُ,خُفْتُ,أَخافُ,أُخافُ,
1p,خِفْنا,خُفْنا,نَخافُ,نُخافُ,
