person,past,past_pass,ind,ind_pass,imp
3ms,تَقَرْفَصَ,,يَتَقَرْفَصُ,,
3md,تَقَرْفَصا,,يَتَقَرْفَصانِ,,
3mp,تَقَرْفَصُوا,,يَتَقَرْفَصونَ,,
3fs,تَقَرْفَصَتْ,,تَتَقَرْفَصُ,,
3fd,تَقَرْفَصَتَا,,تَتَقَرْفَصانِ,,
3fp,تَقَرْفَصْنَ,,يَتَقَرْفَصْنَ,,
2ms,تَقَرْفَصْتَ,,تَتَقَرْفَصُ,,تَقَرْفَصْ
2d,تَقَرْفَصْتُما,,تَتَقَرْفَصانِ,,تَقَرْفَصا
2mp,تَقَرْفَصْتُمْ,,تَتَقَرْفَصونَ,,تَقَرْفَصوا
2fs,تَقَرْفَصْتِ,,تَتَقَرْفَصينَ,,تَقَرْفَصي
2fp,تَقَرْفَصْتُنَّ,,تَتَقَرْفَصْنَ,,تَقَرْفَصْنَ
1s,تَقَرْفَصْتُ,,أَتَقَرْفَصُ,,
1p,تَقَرْفَصْنا,,نَتَقَرْفَصُ,,
