person,past,past_pass,ind,ind_pass,imp
3ms,وَجَلَ,وُجِلَ,يَوْجُلُ,يُوْجَلُ,
3md,وَجَلَا,وُجِلَا,يَوْجُلَانِ,يُوْجَلانِ,
3mp,وَجَلُوا,وُجِلُوا,يَوْجُلُونَ,يُوْجَلُونَ,
3fs,وَجَلَتْ,وُجِلَتْ,تَوْجُلُ,تُوْجَلُ,
3fd,وَجَلَتَا,وُجِلَتَا,تَوْجُلَانِ,تُوْجَلانِ,
3fp,وَجَلْنَ,وُجِلْنَ,يَوْجُلْنَ,يُوْجَلْنَ,
2ms,وَجَلْتَ,وُجِلْتَ,تَوْجُلُ,تُوْجَلُ,اُوْجُلْ
2d,وَجَلْتُمَا,وُجِلْتُمَا,تَوْجُلَانِ,تُوْجَلانِ,اُوْجُلَا
2mp,وَجَلْتُمْ,وُجِلْتُمْ,تَوْجُلُونَ,تُوْجَلُونَ,اُوْجُلُوا
2fs,وَجَلْتِ,وُجِلْتِ,تَوْجُلِينَ,تُوْجَلِينَ,اُوْجُلِي
2fp,وَجَلْتُنَّ,وُجِلْتُنَّ,تَوْجُلْنَ,تُوْجَلْنَ,اُوْجُلْنَ
1s,وَجَلْتُ,وُجِلْتُ,أَوْجُلُ,أُوْجَلُ,
1p,وَجَلْنَا,وُجِلْنَا,نَوْجُلُ,نُوْجَلُ,
