person,past,past_pass,ind,ind_pass,imp
3ms,اِئْتَشَرَ,,يَأْتَشِرُ,,
3md,اِئْتَشَرا,,يَأْتَشِرانِ,,
3mp,اِئْتَشَروا,,يَأْتَشِرونَ,,
3fs,اِئْتَشَرَتْ,,تَأْتَشِرُ,,
3fd,اِئْتَشَرَتَا,,تَأْتَشِرانِ,,
3fp,اِئْتَشَرْنَ,,يَأْتَشِرْنَ,,
2ms,اِئْتَشَرْتَ,,تَأْتَشِرُ,,اِئْتَشِرْ
2d,اِئْتَشَرْتُما,,تَأْتَشِرانِ,,اِئْتَشِرا
2mp,اِئْتَشَرْتُمْ,,تَأْتَشِرونَ,,اِئْتَشِروا
2fs,اِئْتَشَرْتِ,,تَأْتَشِرِينَ,,اِئْتَشِرِي
2fp,اِئْتَشَرْتُنَّ,,تَأْتَشِرْنَ,,اِئْتَشِرْنَ
1s,اِئْتَشَرْتُ,,أَأْتَشِرُ,,
1p,اِئْتَشَرْنا,,نَأْتَشِرُ,,
