person,past,past_pass,ind,ind_pass,imp
3ms,حَيِيَ,حُيِيَ,يَحْيا,يُحْيا,
3md,حَيِيا,حُيِيا,يَحْيَيانِ,يُحْيَيانِ,
3mp,حَيُوا,حُيُوا,يَحْيَوْنَ,يُحْيَوْنَ,
3fs,حَيِيَتْ,حُيِيَتْ,تَحْيا,تُحْيا,
3fd,حَيِيَتا,حُيِيَتا,تَحْيَيانِ,تُحْيَيانِ,
3fp,حَيِينَ,حُيِينَ,يَحْيَيْنَ,يُحْيَيْنَ,
2ms,حَيِيتَ,حُيِيتَ,تَحْيا,تُحْيا,اِحْيَ
2d,حَيِيتُما,حُيِيتُما,تَحْيَيانِ,تُحْيَيانِ,اِحْيَيا
2mp,حَيِيتُمْ,حُيِيتُمْ,تَحْيَوْنَ,تُحْيَوْنَ,اِحْيَوْا
2fs,حَيِيتِ,حُيِيتِ,تَحْيَيْنَ,تُحْيَيْنَ,اِحْيَيْ
2fp,حَيِيتُنَّ,حُيِيتُنَّ,تَحْيَيْنَ,تُحْيَيْنَ,اِحْيَيْنَ
1s,حَيِيتُ,حُيِيتُ,أَحْيا,أُحْيا,
1p,حَيِينا,حُيِينا,نَحْيا,نُحْيا,
