person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَجْوَبَ,,يَسْتَجْوِبُ,,
3md,اِسْتَجْوَبَا,,يَسْتَجْوِبَانِ,,
3mp,اِسْتَجْوَبُوا,,يَسْتَجْوِبُونَ,,
3fs,اِسْتَجْوَبَتْ,,تَسْتَجْوِبُ,,
3fd,اِسْتَجْوَبَتا,,تَسْتَجْوِبَانِ,,
3fp,اِسْتَجْوَبْنَ,,يَسْتَجْوِبْنَ,,
2ms,اِسْتَجْوَبْتَ,,تَسْتَجْوِبُ,,اِسْتَجْوِبْ
2d,اِسْتَجْوَبْتُما,,تَسْتَجْوِبَانِ,,اِسْتَجْوِبَا
2mp,اِسْتَجْوَبْتُمْ,,تَسْتَجْوِبُونَ,,اِسْتَجْوِبُوا
2fs,اِسْتَجْوَبْتِ,,تَسْتَجْوِبينَ,,اِسْتَجْوِبِي
2fp,اِسْتَجْوَبْتُنَّ,,تَسْتَجْوِبْنَ,,اِسْتَجْوِبْنَ
1s,اِسْتَجْوَبْتُ,,أَسْتَجْوِبُ,,
1p,اِسْتَجْوَبْنا,,نَسْتَجْوِبُ,,
