person,past,past_pass,ind,ind_pass,imp
3ms,تَكَرْثَأَ,,يَتَكَرْثَأُ,,
3md,تَكَرْثَآ,,يَتَكَرْثَآنِ,,
3mp,تَكَرْثَؤُوا,,يَتَكَرْثَؤُونَ,,
3fs,تَكَرْثَأَتْ,,تَتَكَرْثَأُ,,
3fd,تَكَرْثَأَتا,,تَتَكَرْثَآنِ,,
3fp,تَكَرْثَأْنَ,,يَتَكَرْثَأْنَ,,
2ms,تَكَرْثَأْتَ,,تَتَكَرْثَأُ,,
2d,تَكَرْثَأْتُما,,تَتَكَرْثَآنِ,,تَكَرْثَآ
2mp,تَكَرْثَأْتُمْ,,تَتَكَرْثَؤُونَ,,تَكَرْثَؤُوا
2fs,تَكَرْثَأْتِ,,تَتَكَرْثَئينَ,,تَكَرْثَئِي
2fp,تَكَرْثَأْتُنَّ,,تَتَكَرْثَأْنَ,,تَكَرْثَأْنَ
1s,تَكَرْثَأْتُ,,أَتَكَرْثَأُ,,
1p,تَكَرْثَأْنا,,نَتَكَرْثَأُ,,
