person,past,past_pass,ind,ind_pass,imp
3ms,اِنْأَطَرَ,,يَنْأَطِرُ,,
3md,اِنْأَطَرا,,يَنْأَطِرَانِ,,
3mp,اِنْأَطَرُوا,,يَنْأَطِرُونَ,,
3fs,اِنْأَطَرَتْ,,تَنْأَطِرُ,,
3fd,اِنْأَطَرَتا,,تَنْأَطِرَانِ,,
3fp,اِنْأَطَرْنَ,,يَنْأَطِرْنَ,,
2ms,اِنْأَطَرْتَ,,تَنْأَطِرُ,,اِنْأَطِرْ
2d,اِنْأَطَرْتُما,,تَنْأَطِرَانِ,,اِنْأَطِرا
2mp,اِنْأَطَرْتُمْ,,تَنْأَطِرُونَ,,اِنْأَطِرُوا
2fs,اِنْأَطَرْتِ,,تَنْأَطِرِينَ,,اِنْأَطِرِي
2fp,اِنْأَطَرْتُنَّ,,تَنْأَطِرْنَ,,اِنْأَطِرْنَ
1s,اِنْأَطَرْتُ,,أَنْأَطِرُ,,
1p,اِنْأَطَرْنا,,نَنْأَطِرُ,,
