person,past,past_pass,ind,ind_pass,imp
3ms,اِنْدَسَّ,,يَنْدَسُّ,,
3md,اِنْدَسَّا,,يَنْدَسَّانِ,,
3mp,اِنْدَسُّوا,,يَنْدَسُّونَ,,
3fs,اِنْدَسَّتْ,,تَنْدَسُّ,,
3fd,اِنْدَسَّتَا,,تَنْدَسَّانِ,,
3fp,اِنْدَسَسْنَ,,يَنْدَسِسْنَ,,
2ms,اِنْدَسَسْتَ,,تَنْدَسُّ,,اِنْدَسِسْ
2d,اِنْدَسَسْتُما,,تَنْدَسَّانِ,,اِنْدَسَّا
2mp,اِنْدَسَسْتُمْ,,تَنْدَسُّونَ,,اِنْدَسُّوا
2fs,اِنْدَسَسْتِ,,تَنْدَسّينَ,,اِنْدَسِّي
2fp,اِنْدَسَسْتُنَّ,,تَنْدَسِسْنَ,,اِنْدَسِسْنَ
1s,اِنْدَسَسْتُ,,أَنْدَسُّ,,
1p,اِنْدَسَسْنا,,نَنْدَسُّ,,
