person,past,past_pass,ind,ind_pass,imp
3ms,اِعْتَوَلَ,,يَعْتَوِلُ,,
3md,اِعْتَوَلا,,يَعْتَوِلانِ,,
3mp,اِعْتَوَلوا,,يَعْتَوِلونَ,,
3fs,اِعْتَوَلَتْ,,تَعْتَوِلُ,,
3fd,اِعْتَوَلَتا,,تَعْتَوِلانِ,,
3fp,اِعْتَوَلْنَ,,يَعْتَوِلْنَ,,
2ms,اِعْتَوَلْتَ,,تَعْتَوِلُ,,اِعْتَوِلْ
2d,اِعْتَوَلْتُما,,تَعْتَوِلانِ,,اِعْتَوِلا
2mp,اِعْتَوَلْتُمْ,,تَعْتَوِلونَ,,اِعْتَوِلوا
2fs,اِعْتَوَلْتِ,,تَعْتَوِلينَ,,اِعْتَوِلِي
2fp,اِعْتَوَلْتُنَّ,,تَعْتَوِلْنَ,,اِعْتَوِلْنَ
1s,اِعْتَوَلْتُ,,أَعْتَوِلُ,,
1p,اِعْتَوَلْنا,,نَعْتَوِلُ,,
