person,past,past_pass,ind,ind_pass,imp
3ms,اِطَّوَّقَ,,يَطَّوَّقُ,,
3md,اِطَّوَّقا,,يَطَّوَّقانِ,,
3mp,اِطَّوَّقُوا,,يَطَّوَّقونَ,,
3fs,اِطَّوَّقَتْ,,تَطَّوَّقُ,,
3fd,اِطَّوَّقَتا,,تَطَّوَّقانِ,,
3fp,اِطَّوَّقْنَ,,يَطَّوَّقْنَ,,
2ms,اِطَّوَّقْتَ,,تَطَّوَّقُ,,اِطَّوَّقْ
2d,اِطَّوَّقْتُما,,تَطَّوَّقانِ,,اِطَّوَّقا
2mp,اِطَّوَّقْتُمْ,,تَطَّوَّقونَ,,اِطَّوَّقُوا
2fs,اِطَّوَّقْتِ,,تَطَّوَّقينَ,,اِطَّوَّقي
2fp,اِطَّوَّقْتُنَّ,,تَطَّوَّقْنَ,,اِطَّوَّقْنَ
1s,اِطَّوَّقْتُ,,أَطَّوَّقُ,,
1p,اِطَّوَّقْنا,,نَطَّوَّقُ,,
