person,past,past_pass,ind,ind_pass,imp
3ms,اِبْيَضَّ,,يَبْيَضُّ,,
3md,اِبْيَضَّا,,يَبْيَضَّانِ,,
3mp,اِبْيَضُّوا,,يَبْيَضُّونَ,,
3fs,اِبْيَضَّتْ,,تَبْيَضُّ,,
3fd,اِبْيَضَّتَا,,تَبْيَضَّانِ,,
3fp,اِبْيَضَضْنَ,,يَبْيَضِضْنَ,,
2ms,اِبْيَضَضْتَ,,تَبْيَضُّ,,اِبْيَضَّ
2d,اِبْيَضَضْتُما,,تَبْيَضَّانِ,,اِبْيَضَّا
2mp,اِبْيَضَضْتُمْ,,تَبْيَضُّونَ,,اِبْيَضُّوا
2fs,اِبْيَضَضْتِ,,تَبْيَضّينَ,,اِبْيَضّي
2fp,اِبْيَضَضْتُنَّ,,تَبْيَضِضْنَ,,اِبْيَضِضْنَ
1s,اِبْيَضَضْتُ,,أَبْيَضُّ,,
1p,اِبْيَضَضْنا,,نَبْيَضُّ,,
