person,past,past_pass,ind,ind_pass,imp
3ms,اِزْدَوَجَ,,يَزْدَوِجُ,,
3md,اِزْدَوَجا,,يَزْدَوِجانِ,,
3mp,اِزْدَوَجُوا,,يَزْدَوِجونَ,,
3fs,اِزْدَوَجَتْ,,تَزْدَوِجُ,,
3fd,اِزْدَوَجَتا,,تَزْدَوِجانِ,,
3fp,اِزْدَوَجْنَ,,يَزْدَوِجْنَ,,
2ms,اِزْدَوَجْتَ,,تَزْدَوِجُ,,اِزْدَوِجْ
2d,اِزْدَوَجْتُما,,تَزْدَوِجانِ,,اِزْدَوِجا
2mp,اِزْدَوَجْتُمْ,,تَزْدَوِجونَ,,اِزْدَوِجُوا
2fs,اِزْدَوَجْتِ,,تَزْدَوِجينَ,,اِزْدَوِجي
2fp,اِزْدَوَجْتُنَّ,,تَزْدَوِجْنَ,,اِزْدَوِجْنَ
1s,اِزْدَوَجْتُ,,أَزْدَوِجُ,,
1p,اِزْدَوَجْنا,,نَزْدَوِجُ,,
