person,past,past_pass,ind,ind_pass,imp
3ms,اِضْطَلَعَ,,يَضْطَلِعُ,,
3md,اِضْطَلَعا,,يَضْطَلِعانِ,,
3mp,اِضْطَلَعوا,,يَضْطَلِعونَ,,
3fs,اِضْطَلَعَتْ,,تَضْطَلِعُ,,
3fd,اِضْطَلَعَتا,,تَضْطَلِعانِ,,
3fp,اِضْطَلَعْنَ,,يَضْطَلِعْنَ,,
2ms,اِضْطَلَعْتَ,,تَضْطَلِعُ,,اِضْطَلِعْ
2d,اِضْطَلَعْتُما,,تَضْطَلِعانِ,,اِضْطَلِعا
2mp,اِضْطَلَعْتُمْ,,تَضْطَلِعونَ,,اِضْطَلِعوا
2fs,اِضْطَلَعْتِ,,تَضْطَلِعِينَ,,اِضْطَلِعي
2fp,اِضْطَلَعْتُنَّ,,تَضْطَلِعْنَ,,اِضْطَلِعْنَ
1s,اِضْطَلَعْتُ,,أَضْطَلِعُ,,
1p,اِضْطَلَعْنا,,نَضْطَلِعُ,,
