person,past,past_pass,ind,ind_pass,imp
3ms,اِتَّايَعَ,,يَتَّايَعُ,,
3md,اِتَّايَعَا,,يَتَّايَعَانِ,,
3mp,اِتَّايَعُوا,,يَتَّايَعُونَ,,
3fs,اِتَّايَعَتْ,,تَتَّايَعُ,,
3fd,اِتَّايَعَتَا,,تَتَّايَعَانِ,,
3fp,اِتَّايَعْنَ,,يَتَّايَعْنَ,,
2ms,اِتَّايَعْتَ,,تَتَّايَعُ,,إِتَّايَعْ
2d,اِتَّايَعْتُمَا,,تَتَّايَعَانِ,,إِتَّايَعَا
2mp,اِتَّايَعْتُمْ,,تَتَّايَعُونَ,,إِتَّايَعُوا
2fs,اِتَّايَعْتِ,,تَتَّايَعِينَ,,إِتَّايَعِي
2fp,اِتَّايَعْتُنَّ,,تَتَّايَعْنَ,,إِتَّايَعْنَ
1s,اِتَّايَعْتُ,,أَتَّايَعُ,,
1p,اِتَّايَعْنَا,,نَتَّايَعُ,,
