person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأَبَّ,,يَسْتَئِبُّ,,
3md,اِسْتَأَبَّا,,يَسْتَئِبَّانِ,,
3mp,اِسْتَأَبُّوا,,يَسْتَئِبُّونَ,,
3fs,اِسْتَأَبَّتْ,,تَسْتَئِبُّ,,
3fd,اِسْتَأَبَّتا,,تَسْتَئِبَّانِ,,
3fp,اِسْتَأْبَبْنَ,,يَسْتَأْبِبْنَ,,
2ms,اِسْتَأْبَبْتَ,,تَسْتَئِبُّ,,اِسْتَأْبِبْ
2d,اِسْتَأْبَبْتُما,,تَسْتَئِبَّانِ,,اِسْتَئِبَّا
2mp,اِسْتَأْبَبْتُمْ,,تَسْتَئِبُّونَ,,اِسْتَئِبُّوا
2fs,اِسْتَأْبَبْتِ,,تَسْتَئِبّينَ,,اِسْتَئِبِّي
2fp,اِسْتَأْبَبْتُنَّ,,تَسْتَأْبِبْنَ,,اِسْتَأْبِبْنَ
1s,اِسْتَأْبَبْتُ,,أَسْتَئِبُّ,,
1p,اِسْتَأْبَبْنا,,نَسْتَئِبُّ,,
