person,past,past_pass,ind,ind_pass,imp
3ms,تَحَمْيَرَ,,يَتَحَمْيَرُ,,
3md,تَحَمْيَرا,,يَتَحَمْيَرانِ,,
3mp,تَحَمْيَروا,,يَتَحَمْيَرونَ,,
3fs,تَحَمْيَرَتْ,,تَتَحَمْيَرُ,,
3fd,تَحَمْيَرَتَا,,تَتَحَمْيَرانِ,,
3fp,تَحَمْيَرْنَ,,يَتَحَمْيَرْنَ,,
2ms,تَحَمْيَرْتَ,,تَتَحَمْيَرُ,,تَحَمْيَرْ
2d,تَحَمْيَرْتُما,,تَتَحَمْيَرانِ,,تَحَمْيَرا
2mp,تَحَمْيَرْتُمْ,,تَتَحَمْيَرونَ,,تَحَمْيَروا
2fs,تَحَمْيَرْتِ,,تَتَحَمْيَرينَ,,تَحَمْيَري
2fp,تَحَمْيَرْتُنَّ,,تَتَحَمْيَرْنَ,,تَحَمْيَرْنَ
1s,تَحَمْيَرْتُ,,أَتَحَمْيَرُ,,
1p,تَحَمْيَرْنا,,نَتَحَمْيَرُ,,
