person,past,past_pass,ind,ind_pass,imp
3ms,وَضَعَ,وُضِعَ,يَضَعُ,يُوْضَعُ,
3md,وَضَعا,وُضِعا,يَضَعانِ,يُوْضَعانِ,
3mp,وَضَعوا,وُضِعوا,يَضَعونَ,يُوْضَعونَ,
3fs,وَضَعَتْ,وُضِعَتْ,تَضَعُ,تُوْضَعُ,
3fd,وَضَعَتا,وُضِعَتا,تَضَعانِ,تُوْضَعانِ,
3fp,وَضَعْنَ,وُضِعْنَ,يَضَعْنَ,يُوْضَعْنَ,
2ms,وَضَعْتَ,وُضِعْتَ,تَضَعُ,تُوْضَعُ,ضَعْ
2d,وَضَعْتُما,وُضِعْتُما,تَضَعانِ,تُوْضَعانِ,ضَعا
2mp,وَضَعْتُمْ,وُضِعْتُمْ,تَضَعونَ,تُوْضَعونَ,ضَعوا
2fs,وَضَعْتِ,وُضِعْتِ,تَضَعينَ,تُوْضَعينَ,ضَعي
2fp,وَضَعْتُنَّ,وُضِعْتُنَّ,تَضَعْنَ,تُوْضَعْنَ,ضَعْنَ
1s,وَضَعْتُ,وُضِعْتُ,أَضَعُ,أُوْضَعُ,
1p,وَضَعْنا,وُضِعْنا,نَضَعُ,نُوْضَعُ,
