person,past,past_pass,ind,ind_pass,imp
3ms,أَلِفَ,أُلِفَ,يَأْلَفُ,يُؤْلَفُ,
3md,أَلِفا,أُلِفَا,يَأْلَفَانِ,يُؤْلَفَانِ,
3mp,أَلِفوا,أُلِفُوا,يَأْلَفُونَ,يُؤْلَفُونَ,
3fs,أَلِفَتْ,أُلِفَتْ,تَأْلَفُ,تُؤْلَفُ,
3fd,أَلِفَتا,أُلِفَتَا,تَأْلَفَانِ,تُؤْلَفَانِ,
3fp,أَلِفْنَ,أُلِفْنَ,يَأْلَفْنَ,يُؤْلَفْنَ,
2ms,أَلِفْتَ,أُلِفْتَ,تَأْلَفُ,تُؤْلَفُ,اِئْلَفْ
2d,أَلِفْتُما,أُلِفْتُمَا,تَأْلَفَانِ,تُؤْلَفَانِ,اِئْلَفَا
2mp,أَلِفْتُمْ,أُلِفْتُمْ,تَأْلَفُونَ,تُؤْلَفُونَ,اِئْلَفُوا
2fs,أَلِفْتِ,أُلِفْتِ,تَأْلَفِينَ,تُؤْلَفِينَ,اِئْلَفِي
2fp,أَلِفْتُنَّ,أُلِفْتُنَّ,تَأْلَفْنَ,تُؤْلَفْنَ,اِئْلَفْنَ
1s,أَلِفْتُ,أُلِفْتُ,آلَفُ,أُؤْلَفُ,
1p,أَلِفْنا,أُلِفْنَا,نَأْلَفُ,نُؤْلَفُ,
