person,past,past_pass,ind,ind_pass,imp
3ms,وَفَى,وُفِيَ,يَفِي,يُوفَى,
3md,وَفَيا,وُفِيا,يَفِيانِ,يُوفَيانِ,
3mp,وَفَوْا,وُفُوا,يَفُونَ,يُوفَوْنَ,
3fs,وَفَتْ,وُفِيَتْ,تَفِي,تُوفَى,
3fd,وَفَتا,وُفِيَتا,تَفِيانِ,تُوفَيانِ,
3fp,وَفَيْنَ,وُفِينَ,يَفِينَ,يُوفَيْنَ,
2ms,وَفَيْتَ,وُفِيتَ,تَفِي,تُوفَى,فِ
2d,وَفَيْتُما,وُفِيتُما,تَفِيانِ,تُوفَيانِ,فِيا
2mp,وَفَيْتُمْ,وُفِيتُمْ,تَفُونَ,تُوفَوْنَ,فُوا
2fs,وَفَيْتِ,وُفِيتِ,تَفِينَ,تُوفَيْنَ,فِي
2fp,وَفَيْتُنَّ,وُفِيتُنَّ,تَفِينَ,تُوفَيْنَ,فِينَ
1s,وَفَيْتُ,وُفِيتُ,أَفِي,أُوفَى,
1p,وَفَيْنا,وُفِينا,نَفِي,نُوفَى,
