person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأْدَى,,يَسْتَأْدِي,,
3md,اِسْتَأْدَيا,,يَسْتَأْدِيانِ,,
3mp,اِسْتَأْدَوْا,,يَسْتَأْدونَ,,
3fs,اِسْتَأْدَتْ,,تَسْتَأْدِي,,
3fd,اِسْتَأْدَتَا,,تَسْتَأْدِيانِ,,
3fp,اِسْتَأْدَيْنَ,,يَسْتَأْدِينَ,,
2ms,اِسْتَأْدَيْتَ,,تَسْتَأْدِي,,اِسْتَأْدِ
2d,اِسْتَأْدَيْتُما,,تَسْتَأْدِيانِ,,اِسْتَأْدِيا
2mp,اِسْتَأْدَيْتُمْ,,تَسْتَأْدونَ,,اِسْتَأْدوا
2fs,اِسْتَأْدَيْتِ,,تَسْتَأْدينَ,,اِسْتَأْدي
2fp,اِسْتَأْدَيْتُنَّ,,تَسْتَأْدِينَ,,اِسْتَأْدِينَ
1s,اِسْتَأْدَيْتُ,,أَسْتَأْدِي,,
1p,اِسْتَأْدَيْنا,,نَسْتَأْدِي,,
