person,past,past_pass,ind,ind_pass,imp
3ms,تَوَلْوَلَ,,يَتَوَلْوَلُ,,
3md,تَوَلْوَلا,,يَتَوَلْوَلَانِ,,
3mp,تَوَلْوَلُوا,,يَتَوَلْوَلونَ,,
3fs,تَوَلْوَلَتْ,,تَتَوَلْوَلُ,,
3fd,تَوَلْوَلَتا,,تَتَوَلْوَلَانِ,,
3fp,تَوَلْوَلْنَ,,يَتَوَلْوَلْنَ,,
2ms,تَوَلْوَلْتَ,,تَتَوَلْوَلُ,,تَوَلْوَلْ
2d,تَوَلْوَلْتُما,,تَتَوَلْوَلَانِ,,تَوَلْوَلا
2mp,تَوَلْوَلْتُمْ,,تَتَوَلْوَلونَ,,تَوَلْوَلُوا
2fs,تَوَلْوَلْتِ,,تَتَوَلْوَلِينَ,,تَوَلْوَلي
2fp,تَوَلْوَلْتُنَّ,,تَتَوَلْوَلْنَ,,تَوَلْوَلْنَ
1s,تَوَلْوَلْتُ,,أَتَوَلْوَلُ,,
1p,تَوَلْوَلْنا,,نَتَوَلْوَلُ,,
