person,past,past_pass,ind,ind_pass,imp
3ms,تَفَيْلَقَ,,يَتَفَيْلَقُ,,
3md,تَفَيْلَقَا,,يَتَفَيْلَقَانِ,,
3mp,تَفَيْلَقوا,,يَتَفَيْلَقونَ,,
3fs,تَفَيْلَقَتْ,,تَتَفَيْلَقُ,,
3fd,تَفَيْلَقَتَا,,تَتَفَيْلَقَانِ,,
3fp,تَفَيْلَقْنَ,,يَتَفَيْلَقْنَ,,
2ms,تَفَيْلَقْتَ,,تَتَفَيْلَقُ,,تَفَيْلَقْ
2d,تَفَيْلَقْتُما,,تَتَفَيْلَقَانِ,,تَفَيْلَقَا
2mp,تَفَيْلَقْتُمْ,,تَتَفَيْلَقونَ,,تَفَيْلَقوا
2fs,تَفَيْلَقْتِ,,تَتَفَيْلَقينَ,,تَفَيْلَقي
2fp,تَفَيْلَقْتُنَّ,,تَتَفَيْلَقْنَ,,تَفَيْلَقْنَ
1s,تَفَيْلَقْتُ,,أَتَفَيْلَقُ,,
1p,تَفَيْلَقْنا,,نَتَفَيْلَقُ,,
