person,past,past_pass,ind,ind_pass,imp
3ms,تَبَرَّأَ,,يَتَبَرَّأُ,,
3md,تَبَرَّآ,,يَتَبَرَّآنِ,,
3mp,تَبَرَّؤُوا,,يَتَبَرَّؤُونَ,,
3fs,تَبَرَّأَتْ,,تَتَبَرَّأُ,,
3fd,تَبَرَّأَتا,,تَتَبَرَّآنِ,,
3fp,تَبَرَّأْنَ,,يَتَبَرَّأْنَ,,
2ms,تَبَرَّأْتَ,,تَتَبَرَّأُ,,تَبَرَّأْ
2d,تَبَرَّأْتُما,,تَتَبَرَّآنِ,,تَبَرَّآ
2mp,تَبَرَّأْتُمْ,,تَتَبَرَّؤُونَ,,تَبَرَّؤُوا
2fs,تَبَرَّأْتِ,,تَتَبَرَّئِينَ,,تَبَرَّئِي
2fp,تَبَرَّأْتُنَّ,,تَتَبَرَّأْنَ,,تَبَرَّأْنَ
1s,تَبَرَّأْتُ,,أَتَبَرَّأُ,,
1p,تَبَرَّأْنا,,نَتَبَرَّأُ,,
