person,past,past_pass,ind,ind_pass,imp
3ms,تَوَكْوَكَ,,يَتَوَكْوَكُ,,
3md,تَوَكْوَكا,,يَتَوَكْوَكَانِ,,
3mp,تَوَكْوَكوا,,يَتَوَكْوَكونَ,,
3fs,تَوَكْوَكَتْ,,تَتَوَكْوَكُ,,
3fd,تَوَكْوَكَتا,,تَتَوَكْوَكَانِ,,
3fp,تَوَكْوَكْنَ,,يَتَوَكْوَكْنَ,,
2ms,تَوَكْوَكْتَ,,تَتَوَكْوَكُ,,تَوَكْوَكْ
2d,تَوَكْوَكْتُما,,تَتَوَكْوَكَانِ,,تَوَكْوَكا
2mp,تَوَكْوَكْتُمْ,,تَتَوَكْوَكونَ,,تَوَكْوَكوا
2fs,تَوَكْوَكْتِ,,تَتَوَكْوَكينَ,,تَوَكْوَكي
2fp,تَوَكْوَكْتُنَّ,,تَتَوَكْوَكْنَ,,تَوَكْوَكْنَ
1s,تَوَكْوَكْتُ,,أَتَوَكْوَكُ,,
1p,تَوَكْوَكْنا,,نَتَوَكْوَكُ,,
