person,past,past_pass,ind,ind_pass,imp
3ms,تَخَوَّفَ,,يَتَخَوَّفُ,,
3md,تَخَوَّفا,,يَتَخَوَّفانِ,,
3mp,تَخَوَّفوا,,يَتَخَوَّفونَ,,
3fs,تَخَوَّفَتْ,,تَتَخَوَّفُ,,
3fd,تَخَوَّفَتا,,تَتَخَوَّفانِ,,
3fp,تَخَوَّفْنَ,,يَتَخَوَّفْنَ,,
2ms,تَخَوَّفْتَ,,تَتَخَوَّفُ,,تَخَوَّفْ
2d,تَخَوَّفْتُما,,تَتَخَوَّفانِ,,تَخَوَّفا
2mp,تَخَوَّفْتُمْ,,تَتَخَوَّفونَ,,تَخَوَّفوا
2fs,تَخَوَّفْتِ,,تَتَخَوَّفينَ,,تَخَوَّفي
2fp,تَخَوَّفْتُنَّ,,تَتَخَوَّفْنَ,,تَخَوَّفْنَ
1s,تَخَوَّفْتُ,,أَتَخَوَّفُ,,
1p,تَخَوَّفْنا,,نَتَخَوَّفُ,,
