person,past,past_pass,ind,ind_pass,imp
3ms,سَأَلَ,سُئِلَ,يَسْأَلُ,يُسْأَلُ,
3md,سَأَلا,سُئِلَا,يَسْأَلانِ,يُسْأَلانِ,
3mp,سَأَلُوا,سُئِلُوا,يَسْأَلُونَ,يُسْأَلُونَ,
3fs,سَأَلَتْ,سُئِلَتْ,تَسْأَلُ,تُسْأَلُ,
3fd,سَأَلَتا,سُئِلَتَا,تَسْأَلانِ,تُسْأَلانِ,
3fp,سَأَلْنَ,سُئِلْنَ,يَسْأَلْنَ,يُسْأَلْنَ,
2ms,سَأَلْتَ,سُئِلْتَ,تَسْأَلُ,تُسْأَلُ,اِسْأَلْ
2d,سَأَلْتُما,سُئِلْتُمَا,تَسْأَلانِ,تُسْأَلانِ,اِسْأَلَا
2mp,سَأَلْتُمْ,سُئِلْتُمْ,تَسْأَلُونَ,تُسْأَلُونَ,اِسْأَلُوا
2fs,سَأَلْتِ,سُئِلْتِ,تَسْأَلِينَ,تُسْأَلِينَ,اِسْأَلِي
2fp,سَأَلْتُنَّ,سُئِلْتُنَّ,تَسْأَلْنَ,تُسْأَلْنَ,اِسْأَلْنَ
1s,سَأَلْتُ,سُئِلْتُ,أَسْأَلُ,أُسْأَلُ,
1p,سَأَلْنا,سُئِلْنَا,نَسْأَلُ,نُسْأَلُ,
