person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَشْأَمَ,,يَسْتَشْئِمُ,,
3md,اِسْتَشْأَما,,يَسْتَشْئِمانِ,,
3mp,اِسْتَشْأَمُوا,,يَسْتَشْئِمونَ,,
3fs,اِسْتَشْأَمَتْ,,تَسْتَشْئِمُ,,
3fd,اِسْتَشْأَمَتَا,,تَسْتَشْئِمانِ,,
3fp,اِسْتَشْأَمْنَ,,يَسْتَشْئِمْنَ,,
2ms,اِسْتَشْأَمْتَ,,تَسْتَشْئِمُ,,اِسْتَشْئِمْ
2d,اِسْتَشْأَمْتُما,,تَسْتَشْئِمانِ,,اِسْتَشْئِما
2mp,اِسْتَشْأَمْتُمْ,,تَسْتَشْئِمونَ,,اِسْتَشْئِمُوا
2fs,اِسْتَشْأَمْتِ,,تَسْتَشْئِمِينَ,,اِسْتَشْئِمِي
2fp,اِسْتَشْأَمْتُنَّ,,تَسْتَشْئِمْنَ,,اِسْتَشْئِمْنَ
1s,اِسْتَشْأَمْتُ,,أَسْتَشْئِمُ,,
1p,اِسْتَشْأَمْنَا,,نَسْتَشْئِمُ,,
