person,past,past_pass,ind,ind_pass,imp
3ms,تَفاعَلَ,تُفوعِلَ,يَتَفاعَلُ,يُتَفاعَلُ,
3md,تَفاعَلا,تُفوعِلا,يَتَفاعَلانِ,يُتَفاعَلانِ,
3mp,تَفاعَلوا,تُفوعِلوا,يَتَفاعَلونَ,يُتَفاعَلونَ,
3fs,تَفاعَلَتْ,تُفوعِلَتْ,تَتَفاعَلُ,تُتَفاعَلُ,
3fd,تَفاعَلَتا,تُفوعِلَتا,تَتَفاعَلانِ,تُتَفاعَلانِ,
3fp,تَفاعَلْنَ,تُفوعِلْنَ,يَتَفاعَلْنَ,يُتَفاعَلْنَ,
2ms,تَفاعَلْتَ,تُفوعِلْتَ,تَتَفاعَلُ,تُتَفاعَلُ,تَفاعَلْ
2d,تَفاعَلْتُما,تُفوعِلْتُما,تَتَفاعَلانِ,تُتَفاعَلانِ,تَفاعَلا
2mp,تَفاعَلْتُمْ,تُفوعِلْتُمْ,تَتَفاعَلونَ,تُتَفاعَلونَ,تَفاعَلوا
2fs,تَفاعَلْتِ,تُفوعِلْتِ,تَتَفاعَلينَ,تُتَفاعَلينَ,تَفاعَلي
2fp,تَفاعَلْتُنَّ,تُفوعِلْتُنَّ,تَتَفاعَلْنَ,تُتَفاعَلْنَ,تَفاعَلْنَ
1s,تَفاعَلْتُ,تُفوعِلْتُ,أَتَفاعَلُ,أُتَفاعَلُ,
1p,تَفاعَلْنا,تُفوعِلْنا,نَتَفاعَلُ,نُتَفاعَلُ,
