person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَقْرَأَ,,يَسْتَقْرِئُ,,
3md,اِسْتَقْرَآ,,يَسْتَقْرِئَانِ,,
3mp,اِسْتَقْرَؤُوا,,يَسْتَقْرِئُونَ,,
3fs,اِسْتَقْرَأَتْ,,تَسْتَقْرِئُ,,
3fd,اِسْتَقْرَأَتا,,تَسْتَقْرِئَانِ,,
3fp,اِسْتَقْرَأْنَ,,يَسْتَقْرِئْنَ,,
2ms,اِسْتَقْرَأْتَ,,تَسْتَقْرِئُ,,اِسْتَقْرِئْ
2d,اِسْتَقْرَأْتُما,,تَسْتَقْرِئَانِ,,اِسْتَقْرِئَا
2mp,اِسْتَقْرَأْتُمْ,,تَسْتَقْرِئُونَ,,اِسْتَقْرِئُوا
2fs,اِسْتَقْرَأْتِ,,تَسْتَقْرِئِينَ,,اِسْتَقْرِئي
2fp,اِسْتَقْرَأْتُنَّ,,تَسْتَقْرِئْنَ,,اِسْتَقْرِئْنَ
1s,اِسْتَقْرَأْتُ,,أَسْتَقْرِئُ,,
1p,اِسْتَقْرَأْنا,,نَسْتَقْرِئُ,,
