person,past,past_pass,ind,ind_pass,imp
3ms,اِئْتَمَنَ,,يَأْتَمِنُ,,
3md,اِئْتَمَنا,,يَأْتَمِنانِ,,
3mp,اِئْتَمَنوا,,يَأْتَمِنونَ,,
3fs,اِئْتَمَنَتْ,,تَأْتَمِنُ,,
3fd,اِئْتَمَنَتا,,تَأْتَمِنانِ,,
3fp,اِئْتَمَنَّ,,يَأْتَمِنَّ,,
2ms,اِئْتَمَنْتَ,,تَأْتَمِنُ,,اِئْتَمِنْ
2d,اِئْتَمَنْتُما,,تَأْتَمِنانِ,,اِئْتَمِنا
2mp,اِئْتَمَنْتُمْ,,تَأْتَمِنونَ,,اِئْتَمِنوا
2fs,اِئْتَمَنْتِ,,تَأْتَمِنِينَ,,اِئْتَمِني
2fp,اِئْتَمَنْتُنَّ,,تَأْتَمِنَّ,,اِئْتَمِنَّ
1s,اِئْتَمَنْتُ,,أَأْتَمِنُ,,
1p,اِئْتَمَنَّا,,نَأْتَمِنُ,,
