person,past,past_pass,ind,ind_pass,imp
3ms,اِئْتَجَّ,,يَأْتَجُّ,,
3md,اِئْتَجَّا,,يَأْتَجَّانِ,,
3mp,اِئْتَجُّوا,,يَأْتَجُّونَ,,
3fs,اِئْتَجَّتْ,,تَأْتَجُّ,,
3fd,اِئْتَجَّتا,,تَأْتَجَّانِ,,
3fp,اِئْتَجَجْنَ,,يَأْتَجِجْنَ,,
2ms,اِئْتَجَجْتَ,,تَأْتَجُّ,,اِئْتَجِجْ
2d,اِئْتَجَجْتُما,,تَأْتَجَّانِ,,اِئْتَجَّا
2mp,اِئْتَجَجْتُمْ,,تَأْتَجُّونَ,,اِئْتَجُّوا
2fs,اِئْتَجَجْتِ,,تَأْتَجّينَ,,اِئْتَجِّي
2fp,اِئْتَجَجْتُنَّ,,تَأْتَجِجْنَ,,اِئْتَجِجْنَ
1s,اِئْتَجَجْتُ,,أَأْتَجُّ,,
1p,اِئْتَجَجْنا,,نَأْتَجُّ,,
