person,past,past_pass,ind,ind_pass,imp
3ms,تَجَفْجَفَ,,يَتَجَفْجَفُ,,
3md,تَجَفْجَفا,,يَتَجَفْجَفانِ,,
3mp,تَجَفْجَفوا,,يَتَجَفْجَفونَ,,
3fs,تَجَفْجَفَتْ,,تَتَجَفْجَفُ,,
3fd,تَجَفْجَفَتا,,تَتَجَفْجَفانِ,,
3fp,تَجَفْجَفْنَ,,يَتَجَفْجَفْنَ,,
2ms,تَجَفْجَفْتَ,,تَتَجَفْجَفُ,,تَجَفْجَفْ
2d,تَجَفْجَفْتُما,,تَتَجَفْجَفانِ,,تَجَفْجَفا
2mp,تَجَفْجَفْتُمْ,,تَتَجَفْجَفونَ,,تَجَفْجَفوا
2fs,تَجَفْجَفْتِ,,تَتَجَفْجَفينَ,,تَجَفْجَفي
2fp,تَجَفْجَفْتُنَّ,,تَتَجَفْجَفْنَ,,تَجَفْجَفْنَ
1s,تَجَفْجَفْتُ,,أَتَجَفْجَفُ,,
1p,تَجَفْجَفْنا,,نَتَجَفْجَفُ,,
