person,past,past_pass,ind,ind_pass,imp
3ms,حَسِبَ,حُسِبَ,يَحْسِبُ,يُحْسَبُ,
3md,حَسِبا,حُسِبَا,يَحْسِبَانِ,يُحْسَبَانِ,
3mp,حَسِبُوا,حُسِبُوا,يَحْسِبُونَ,يُحْسَبُونَ,
3fs,حَسِبَتْ,حُسِبَتْ,تَحْسِبُ,تُحْسَبُ,
3fd,حَسِبَتا,حُسِبَتَا,تَحْسِبَانِ,تُحْسَبَانِ,
3fp,حَسِبْنَ,حُسِبْنَ,يَحْسِبْنَ,يُحْسَبْنَ,
2ms,حَسِبْتَ,حُسِبْتَ,تَحْسِبُ,تُحْسَبُ,اِحْسِبْ
2d,حَسِبْتُما,حُسِبْتُمَا,تَحْسِبَانِ,تُحْسَبَانِ,اِحْسِبا
2mp,حَسِبْتُمْ,حُسِبْتُمْ,تَحْسِبُونَ,تُحْسَبُونَ,اِحْسِبُوا
2fs,حَسِبْتِ,حُسِبْتِ,تَحْسِبِينَ,تُحْسَبِينَ,اِحْسِبي
2fp,حَسِبْتُنَّ,حُسِبْتُنَّ,تَحْسِبْنَ,تُحْسَبْنَ,اِحْسِبْنَ
1s,حَسِبْتُ,حُسِبْتُ,أَحْسِبُ,أُحْسَبُ,
1p,حَسِبْنا,حُسِبْنَا,نَحْسِبُ,نُحْسَبُ,
