person,past,past_pass,ind,ind_pass,imp
3ms,تَرَأْبَلَ,,يَتَرَأْبَلُ,,
3md,تَرَأْبَلا,,يَتَرَأْبَلَانِ,,
3mp,تَرَأْبَلُوا,,يَتَرَأْبَلونَ,,
3fs,تَرَأْبَلَتْ,,تَتَرَأْبَلُ,,
3fd,تَرَأْبَلَتا,,تَتَرَأْبَلَانِ,,
3fp,تَرَأْبَلْنَ,,يَتَرَأْبَلْنَ,,
2ms,تَرَأْبَلْتَ,,تَتَرَأْبَلُ,,تَرَأْبَلْ
2d,تَرَأْبَلْتُما,,تَتَرَأْبَلَانِ,,تَرَأْبَلا
2mp,تَرَأْبَلْتُمْ,,تَتَرَأْبَلونَ,,تَرَأْبَلُوا
2fs,تَرَأْبَلْتِ,,تَتَرَأْبَلينَ,,تَرَأْبَلي
2fp,تَرَأْبَلْتُنَّ,,تَتَرَأْبَلْنَ,,تَرَأْبَلْنَ
1s,تَرَأْبَلْتُ,,أَتَرَأْبَلُ,,
1p,تَرَأْبَلْنا,,نَتَرَأْبَلُ,,
