person,past,past_pass,ind,ind_pass,imp
3ms,رَمَى,رُمِيَ,يَرْمِي,يُرْمَى,
3md,رَمَيَا,رُمِيَا,يَرْمِيَانِ,يُرْمَيَانِ,
3mp,رَمَوْا,رُمُوا,يَرْمُونَ,يُرْمَوْنَ,
3fs,رَمَتْ,رُمِيَتْ,تَرْمِي,تُرْمَى,
3fd,رَمَتَا,رُمِيَتَا,تَرْمِيَانِ,تُرْمَيَانِ,
3fp,رَمَيْنَ,رُمِينَ,يَرْمِينَ,يُرْمَيْنَ,
2ms,رَمَيْتَ,رُمِيتَ,تَرْمِي,تُرْمَى,اِرْمِ
2d,رَمَيْتُمَا,رُمِيتُمَا,تَرْمِيَانِ,تُرْمَيَانِ,اِرْمِيَا
2mp,رَمَيْتُمْ,رُمِيتُمْ,تَرْمُونَ,تُرْمَوْنَ,اِرْمُوا
2fs,رَمَيْتِ,رُمِيتِ,تَرْمِينَ,تُرْمَيْنَ,اِرْمِي
2fp,رَمَيْتُنَّ,رُمِيتُنَّ,تَرْمِينَ,تُرْمَيْنَ,اِرْمِينَ
1s,رَمَيْتُ,رُمِيتُ,أَرْمِي,أُرْمَى,
1p,رَمَيْنَا,رُمِينَا,نَرْمِي,نُرْمَى,
