person,past,past_pass,ind,ind_pass,imp
3ms,اِحْوَنْصَلَ,,يَحْوَنْصِلُ,,
3md,اِحْوَنْصَلا,,يَحْوَنْصِلانِ,,
3mp,اِحْوَنْصَلُوا,,يَحْوَنْصِلونَ,,
3fs,اِحْوَنْصَلَتْ,,تَحْوَنْصِلُ,,
3fd,اِحْوَنْصَلَتا,,تَحْوَنْصِلانِ,,
3fp,اِحْوَنْصَلْنَ,,يَحْوَنْصِلْنَ,,
2ms,اِحْوَنْصَلْتَ,,تَحْوَنْصِلُ,,اِحْوَنْصِلْ
2d,اِحْوَنْصَلْتُما,,تَحْوَنْصِلانِ,,اِحْوَنْصِلا
2mp,اِحْوَنْصَلْتُمْ,,تَحْوَنْصِلونَ,,اِحْوَنْصِلُوا
2fs,اِحْوَنْصَلْتِ,,تَحْوَنْصِلينَ,,اِحْوَنْصِلي
2fp,اِحْوَنْصَلْتُنَّ,,تَحْوَنْصِلْنَ,,اِحْوَنْصِلْنَ
1s,اِحْوَنْصَلْتُ,,أَحْوَنْصِلُ,,
1p,اِحْوَنْصَلْنا,,نَحْوَنْصِلُ,,
