person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَوْعَلَ,اُفْعُوعِلَ,يَفْعَوْعِلُ,يُفْعَوْعَلُ,
3md,اِفْعَوْعَلا,اُفْعُوعِلَا,يَفْعَوْعِلانِ,يُفْعَوْعَلَانِ,
3mp,اِفْعَوْعَلُوا,اُفْعُوعِلُوا,يَفْعَوْعِلُونَ,يُفْعَوْعَلُونَ,
3fs,اِفْعَوْعَلَتْ,اُفْعُوعِلَتْ,تَفْعَوْعِلُ,تُفْعَوْعَلُ,
3fd,اِفْعَوْعَلَتَا,اُفْعُوعِلَتَا,تَفْعَوْعِلانِ,تُفْعَوْعَلَانِ,
3fp,اِفْعَوْعَلْنَ,اُفْعُوعِلْنَ,يَفْعَوْعِلْنَ,يُفْعَوْعَلْنَ,
2ms,اِفْعَوْعَلْتَ,اُفْعُوعِلْتَ,تَفْعَوْعِلُ,تُفْعَوْعَلُ,اِفْعَوْعِلْ
2d,اِفْعَوْعَلْتُمَا,اُفْعُوعِلْتُمَا,تَفْعَوْعِلانِ,تُفْعَوْعَلَانِ,اِفْعَوْعِلا
2mp,اِفْعَوْعَلْتُمْ,اُفْعُوعِلْتُمْ,تَفْعَوْعِلُونَ,تُفْعَوْعَلُونَ,اِفْعَوْعِلُوا
2fs,اِفْعَوْعَلْتِ,اُفْعُوعِلْتِ,تَفْعَوْعِلِينَ,تُفْعَوْعَلِينَ,اِفْعَوْعِلِي
2fp,اِفْعَوْعَلْتُنَّ,اُفْعُوعِلْتُنَّ,تَفْعَوْعِلْنَ,تُفْعَوْعَلْنَ,اِفْعَوْعِلْنَ
1s,اِفْعَوْعَلْتُ,اُفْعُوعِلْتُ,أَفْعَوْعِلُ,أُفْعَوْعَلُ,
1p,اِفْعَوْعَلْنَا,اُفْعُوعِلْنَا,نَفْعَوْعِلُ,نُفْعَوْعَلُ,
