person,past,past_pass,ind,ind_pass,imp
3ms,اِنْسَيَأَ,,يَنْسَيِئُ,,
3md,اِنْسَيَآ,,يَنْسَيِئَانِ,,
3mp,اِنْسَيَؤُوا,,يَنْسَيِئُونَ,,
3fs,اِنْسَيَأَتْ,,تَنْسَيِئُ,,
3fd,اِنْسَيَأَتَا,,تَنْسَيِئَانِ,,
3fp,اِنْسَيَأْنَ,,يَنْسَيِئْنَ,,
2ms,اِنْسَيَأْتَ,,تَنْسَيِئُ,,اِنْسَيِئْ
2d,اِنْسَيَأْتُما,,تَنْسَيِئَانِ,,اِنْسَيِئا
2mp,اِنْسَيَأْتُمْ,,تَنْسَيِئُونَ,,اِنْسَيِئُوا
2fs,اِنْسَيَأْتِ,,تَنْسَيِئِينَ,,اِنْسَيِئِي
2fp,اِنْسَيَأْتُنَّ,,تَنْسَيِئْنَ,,اِنْسَيِئْنَ
1s,اِنْسَيَأْتُ,,أَنْسَيِئُ,,
1p,اِنْسَيَأْنَا,,نَنْسَيِئُ,,
