person,past,past_pass,ind,ind_pass,imp
3ms,اِسْتَأْنَفَ,,يَسْتَأْنِفُ,,
3md,اِسْتَأْنَفا,,يَسْتَأْنِفانِ,,
3mp,اِسْتَأْنَفوا,,يَسْتَأْنِفونَ,,
3fs,اِسْتَأْنَفَتْ,,تَسْتَأْنِفُ,,
3fd,اِسْتَأْنَفَتَا,,تَسْتَأْنِفانِ,,
3fp,اِسْتَأْنَفْنَ,,يَسْتَأْنِفْنَ,,
2ms,اِسْتَأْنَفْتَ,,تَسْتَأْنِفُ,,اِسْتَأْنِفْ
2d,اِسْتَأْنَفْتُما,,تَسْتَأْنِفانِ,,اِسْتَأْنِفا
2mp,اِسْتَأْنَفْتُمْ,,تَسْتَأْنِفونَ,,اِسْتَأْنِفوا
2fs,اِسْتَأْنَفْتِ,,تَسْتَأْنِفِينَ,,اِسْتَأْنِفِي
2fp,اِسْتَأْنَفْتُنَّ,,تَسْتَأْنِفْنَ,,اِسْتَأْنِفْنَ
1s,اِسْتَأْنَفْتُ,,أَسْتَأْنِفُ,,
1p,اِسْتَأْنَفْنا,,نَسْتَأْنِفُ,,
