person,past,past_pass,ind,ind_pass,imp
3ms,وَصَلَ,وُصِلَ,يَصِلُ,يُوْصَلُ,
3md,وَصَلا,وُصِلَا,يَصِلانِ,يُوْصَلانِ,
3mp,وَصَلُوا,وُصِلُوا,يَصِلُونَ,يُوْصَلُونَ,
3fs,وَصَلَتْ,وُصِلَتْ,تَصِلُ,تُوْصَلُ,
3fd,وَصَلَتا,وُصِلَتَا,تَصِلانِ,تُوْصَلانِ,
3fp,وَصَلْنَ,وُصِلْنَ,يَصِلْنَ,يُوْصَلْنَ,
2ms,وَصَلْتَ,وُصِلْتَ,تَصِلُ,تُوْصَلُ,صِلْ
2d,وَصَلْتُما,وُصِلْتُمَا,تَصِلانِ,تُوْصَلانِ,صِلَا
2mp,وَصَلْتُمْ,وُصِلْتُمْ,تَصِلُونَ,تُوْصَلُونَ,صِلُوا
2fs,وَصَلْتِ,وُصِلْتِ,تَصِلِينَ,تُوْصَلِينَ,صِلِي
2fp,وَصَلْتُنَّ,وُصِلْتُنَّ,تَصِلْنَ,تُوْصَلْنَ,صِلْنَ
1s,وَصَلْتُ,وُصِلْتُ,أَصِلُ,أُوْصَلُ,
1p,وَصَلْنا,وُصِلْنَا,نَصِلُ,نُوْصَلُ,
