person,past,past_pass,ind,ind_pass,imp
3ms,تَرَأَّفَ,,يَتَرَأَّفُ,,
3md,تَرَأَّفا,,يَتَرَأَّفانِ,,
3mp,تَرَأَّفوا,,يَتَرَأَّفونَ,,
3fs,تَرَأَّفَتْ,,تَتَرَأَّفُ,,
3fd,تَرَأَّفَتا,,تَتَرَأَّفانِ,,
3fp,تَرَأَّفْنَ,,يَتَرَأَّفْنَ,,
2ms,تَرَأَّفْتَ,,تَتَرَأَّفُ,,تَرَأَّفْ
2d,تَرَأَّفْتُما,,تَتَرَأَّفانِ,,تَرَأَّفا
2mp,تَرَأَّفْتُمْ,,تَتَرَأَّفونَ,,تَرَأَّفوا
2fs,تَرَأَّفْتِ,,تَتَرَأَّفينَ,,تَرَأَّفي
2fp,تَرَأَّفْتُنَّ,,تَتَرَأَّفْنَ,,تَرَأَّفْنَ
1s,تَرَأَّفْتُ,,أَتَرَأَّفُ,,
1p,تَرَأَّفْنا,,نَتَرَأَّفُ,,
