person,past,past_pass,ind,ind_pass,imp
3ms,فَرَّ,فُرَّ,يَفِرُّ,يُفَرُّ,
3md,فَرّا,فُرّا,يَفِرّانِ,يُفَرّانِ,
3mp,فَرّوا,فُرّوا,يَفِرّونَ,يُفَرّونَ,
3fs,فَرَّتْ,فُرَّتْ,تَفِرُّ,تُفَرُّ,
3fd,فَرَّتا,فُرَّتا,تَفِرّانِ,تُفَرّانِ,
3fp,فَرَرْنَ,فُرِرْنَ,يَفْرِرْنَ,يُفْرَرْنَ,
2ms,فَرَرْتَ,فُرِرْتَ,تَفِرُّ,تُفَرُّ,فِرَّ
2d,فَرَرْتُما,فُرِرْتُما,تَفِرّانِ,تُفَرّانِ,فِرّا
2mp,فَرَرْتُمْ,فُرِرْتُمْ,تَفِرّونَ,تُفَرّونَ,فِرّوا
2fs,فَرَرْتِ,فُرِرْتِ,تَفِرّينَ,تُفَرّينَ,فِرّي
2fp,فَرَرْتُنَّ,فُرِرْتُنَّ,تَفْرِرْنَ,تُفْرَرْنَ,اِفْرِرْنَ
1s,فَرَرْتُ,فُرِرْتُ,أَفِرُّ,أُفَرُّ,
1p,فَرَرْنا,فُرِرْنا,نَفِرُّ,نُفَرُّ,
