person,past,past_pass,ind,ind_pass,imp
3ms,اِنْوَرَبَ,,يَنْوَرِبُ,,
3md,اِنْوَرَبا,,يَنْوَرِبانِ,,
3mp,اِنْوَرَبُوا,,يَنْوَرِبُونَ,,
3fs,اِنْوَرَبَتْ,,تَنْوَرِبُ,,
3fd,اِنْوَرَبَتا,,تَنْوَرِبانِ,,
3fp,اِنْوَرَبْنَ,,يَنْوَرِبْنَ,,
2ms,اِنْوَرَبْتَ,,تَنْوَرِبُ,,اِنْوَرِبْ
2d,اِنْوَرَبْتُما,,تَنْوَرِبانِ,,اِنْوَرِبا
2mp,اِنْوَرَبْتُمْ,,تَنْوَرِبُونَ,,اِنْوَرِبُوا
2fs,اِنْوَرَبْتِ,,تَنْوَرِبينَ,,اِنْوَرِبي
2fp,اِنْوَرَبْتُنَّ,,تَنْوَرِبْنَ,,اِنْوَرِبْنَ
1s,اِنْوَرَبْتُ,,أَنْوَرِبُ,,
1p,اِنْوَرَبْنا,,نَنْوَرِبُ,,
