person,past,past_pass,ind,ind_pass,imp
3ms,اِفْعَوَّلَ,اُفْعُوِّلَ,يَفْعَوِّلُ,يُفْعَوَّلُ,
3md,اِفْعَوَّلا,اُفْعُوِّلَا,يَفْعَوِّلَانِ,يُفْعَوَّلَانِ,
3mp,اِفْعَوَّلُوا,اُفْعُوِّلُوا,يَفْعَوِّلُونَ,يُفْعَوَّلُونَ,
3fs,اِفْعَوَّلَتْ,اُفْعُوِّلَتْ,تَفْعَوِّلُ,تُفْعَوَّلُ,
3fd,اِفْعَوَّلَتا,اُفْعُوِّلَتَا,تَفْعَوِّلَانِ,تُفْعَوَّلَانِ,
3fp,اِفْعَوَّلْنَ,اُفْعُوِّلْنَ,يَفْعَوِّلْنَ,يُفْعَوَّلْنَ,
2ms,اِفْعَوَّلْتَ,اُفْعُوِّلْتَ,تَفْعَوِّلُ,تُفْعَوَّلُ,اِفْعَوِّلْ
2d,اِفْعَوَّلْتُما,اُفْعُوِّلْتُمَا,تَفْعَوِّلَانِ,تُفْعَوَّلَانِ,اِفْعَوِّلا
2mp,اِفْعَوَّلْتُمْ,اُفْعُوِّلْتُمْ,تَفْعَوِّلُونَ,تُفْعَوَّلُونَ,اِفْعَوِّلُوا
2fs,اِفْعَوَّلْتِ,اُفْعُوِّلْتِ,تَفْعَوِّلِينَ,تُفْعَوَّلِينَ,اِفْعَوِّلِي
2fp,اِفْعَوَّلْتُنَّ,اُفْعُوِّلْتُنَّ,تَفْعَوِّلْنَ,تُفْعَوَّلْنَ,اِفْعَوِّلْنَ
1s,اِفْعَوَّلْتُ,اُفْعُوِّلْتُ,أَفْعَوِّلُ,أُفْعَوَّلُ,
1p,اِفْعَوَّلْنا,اُفْعُوِّلْنَا,نَفْعَوِّلُ,نُفْعَوَّلُ,
